37a2d2,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690463578,,500
4a4aa3,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690463966,8295bc,500
8295bc,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690463966,,500
e26c48,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690464326,,200
222e33,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690464331,,200
9bcc24,127.0.0.1,GET,http://127.0.0.1:8000/category/delete/9,1690464336,4de8f8,500
4de8f8,127.0.0.1,POST,http://127.0.0.1:8000/category/delete/9,1690464336,,500
44af6d,127.0.0.1,GET,http://127.0.0.1:8000/category,1690464485,,200
e264ab,127.0.0.1,GET,http://127.0.0.1:8000/category,1690464736,,200
eba8b9,127.0.0.1,GET,http://127.0.0.1:8000/category,1690464811,,200
1c240f,127.0.0.1,GET,http://127.0.0.1:8000/category,1690465314,,200
51e18e,127.0.0.1,GET,http://127.0.0.1:8000/category,1690465347,,200
8a3454,127.0.0.1,GET,http://127.0.0.1:8000/category,1690466803,,200
116f87,127.0.0.1,GET,http://127.0.0.1:8000/category,1690467287,,200
ffc157,127.0.0.1,GET,http://127.0.0.1:8000/category,1690467346,,200
9d4912,127.0.0.1,GET,http://127.0.0.1:8000/category,1690467388,,200
8ef2e3,127.0.0.1,GET,http://127.0.0.1:8000/category,1690467399,,200
8c6537,127.0.0.1,GET,http://127.0.0.1:8000/category,1690467412,,200
4c649a,127.0.0.1,GET,http://127.0.0.1:8000/,1690467468,,200
879957,127.0.0.1,GET,http://127.0.0.1:8000/login,1690467471,,200
7bdff0,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690467482,,302
7799b7,127.0.0.1,GET,http://127.0.0.1:8000/login,1690467482,,200
c7a8d4,127.0.0.1,POST,http://127.0.0.1:8000/login,1690467489,,302
ef4f0a,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690467489,,200
3c5b7f,127.0.0.1,GET,http://127.0.0.1:8000/category,1690467504,,200
432704,127.0.0.1,GET,http://127.0.0.1:8000/,1690470824,,200
a6ccbe,127.0.0.1,GET,http://127.0.0.1:8000/,1690471196,,200
181f86,127.0.0.1,GET,http://127.0.0.1:8000/,1690471199,,200
295d4c,127.0.0.1,GET,http://127.0.0.1:8000/,1690471242,,200
f44708,127.0.0.1,GET,http://127.0.0.1:8000/,1690471261,,200
40e4ed,127.0.0.1,GET,http://127.0.0.1:8000/,1690471279,,200
72dd0c,127.0.0.1,GET,http://127.0.0.1:8000/,1690472026,,200
87d69e,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690472028,,302
8af9e0,127.0.0.1,GET,http://127.0.0.1:8000/login,1690472028,,200
4252f2,127.0.0.1,POST,http://127.0.0.1:8000/login,1690475175,,302
6f74c3,127.0.0.1,GET,http://127.0.0.1:8000/login,1690475175,,200
34c525,127.0.0.1,POST,http://127.0.0.1:8000/login,1690475181,,302
d15425,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690475181,,200
580c2b,127.0.0.1,GET,http://127.0.0.1:8000/category,1690475198,,200
fadedf,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690475220,,200
f6d3de,127.0.0.1,GET,http://127.0.0.1:8000/,1690532251,,200
02ad74,127.0.0.1,GET,http://127.0.0.1:8000/login,1690532256,,200
303a29,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690532285,,302
d6a826,127.0.0.1,GET,http://127.0.0.1:8000/login,1690532285,,200
6cfa40,127.0.0.1,POST,http://127.0.0.1:8000/login,1690532289,,302
023bec,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690532289,,200
5c95be,127.0.0.1,GET,http://127.0.0.1:8000/category,1690532300,,200
4399ef,127.0.0.1,GET,http://127.0.0.1:8000/,1690532399,,200
3a4dd3,127.0.0.1,GET,http://127.0.0.1:8000/login,1690532401,,200
c5dcaf,127.0.0.1,GET,http://127.0.0.1:8000/category,1690534039,,200
770600,127.0.0.1,GET,http://127.0.0.1:8000/,1690534064,,200
6477ab,127.0.0.1,GET,http://127.0.0.1:8000/login,1690535717,,200
b12879,127.0.0.1,POST,http://127.0.0.1:8000/login,1690535973,,302
841439,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690535973,,200
91bbd9,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690537787,,200
00ba7e,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690539989,,200
bcc670,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690540017,,200
8bded5,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690540021,,200
76d467,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690541042,,200
c9c2bf,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690541044,,200
08b47b,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690541484,,200
d8fd5e,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690541496,,200
73fc23,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690541516,,200
a7e549,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690541566,,200
5ef26c,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690541733,,200
9a1444,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690542727,,200
938308,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690542807,,200
cb50cf,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690551356,,302
ef2433,127.0.0.1,GET,http://127.0.0.1:8000/login,1690551356,,200
0ad89f,127.0.0.1,GET,http://127.0.0.1:8000/login,1690551358,,200
0ef153,127.0.0.1,GET,http://127.0.0.1:8000/login,1690551758,,200
9e24d7,127.0.0.1,GET,http://127.0.0.1:8000/login,1690551791,,200
b69863,127.0.0.1,GET,http://127.0.0.1:8000/login,1690551803,,200
de76a1,127.0.0.1,GET,http://127.0.0.1:8000/login,1690551822,,200
a8258c,127.0.0.1,GET,http://127.0.0.1:8000/login,1690551841,,200
ab05db,127.0.0.1,GET,http://127.0.0.1:8000/login,1690551961,,200
00693d,127.0.0.1,GET,http://127.0.0.1:8000/login,1690551992,,200
5d1d1e,127.0.0.1,GET,http://127.0.0.1:8000/login,1690552019,,200
32ce7e,127.0.0.1,GET,http://127.0.0.1:8000/login,1690552029,,200
5cf9c3,127.0.0.1,GET,http://127.0.0.1:8000/login,1690552789,,200
87b5ba,127.0.0.1,GET,http://127.0.0.1:8000/login,1690552887,,200
12572f,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690552977,,302
333778,127.0.0.1,GET,http://127.0.0.1:8000/login,1690552977,,200
5d2b35,127.0.0.1,POST,http://127.0.0.1:8000/login,1690553039,,302
3a2a2d,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690553039,,200
d05000,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690553168,,200
250778,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690553248,,200
8a3d29,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690553255,,200
7864bf,127.0.0.1,GET,http://127.0.0.1:8000/movie?input=j,1690553264,,200
0e4a1c,127.0.0.1,GET,http://127.0.0.1:8000/movie?input=j,1690553554,,200
69ecfe,127.0.0.1,GET,http://127.0.0.1:8000/movie?input=j,1690553574,,200
ca8916,127.0.0.1,GET,http://127.0.0.1:8000/movie?input=j,1690553607,,200
88d878,127.0.0.1,GET,http://127.0.0.1:8000/movie?input=j,1690553814,,200
6dc3ec,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690554360,,200
30ac5c,127.0.0.1,GET,http://127.0.0.1:8000/,1690554362,,200
50e6b6,127.0.0.1,GET,http://127.0.0.1:8000/login,1690554365,,200
4349a1,127.0.0.1,POST,http://127.0.0.1:8000/login,1690554572,,302
c1b5e6,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690554572,,200
e79bc0,127.0.0.1,GET,http://127.0.0.1:8000/category,1690554594,,200
d52af0,127.0.0.1,GET,http://127.0.0.1:8000/,1690791458,,200
53285f,127.0.0.1,GET,http://127.0.0.1:8000/login,1690791487,,200
adc3ec,127.0.0.1,POST,http://127.0.0.1:8000/login,1690791530,,302
016675,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690791530,,200
4d327a,127.0.0.1,GET,http://127.0.0.1:8000/category,1690791536,,200
d85e29,127.0.0.1,GET,http://127.0.0.1:8000/category,1690791582,,200
b62573,127.0.0.1,GET,http://127.0.0.1:8000/category,1690791764,,200
603cbc,127.0.0.1,GET,http://127.0.0.1:8000/category,1690791778,,200
d6f83b,127.0.0.1,GET,http://127.0.0.1:8000/category,1690791877,,200
84e97c,127.0.0.1,GET,http://127.0.0.1:8000/category,1690791968,,200
d0fb6d,127.0.0.1,GET,http://127.0.0.1:8000/,1690792044,,200
779cbb,127.0.0.1,GET,http://127.0.0.1:8000/login,1690792050,,200
04dafb,127.0.0.1,GET,http://127.0.0.1:8000/login,1690792848,,200
31e5ae,127.0.0.1,GET,http://127.0.0.1:8000/login,1690793023,,200
8b9664,127.0.0.1,GET,http://127.0.0.1:8000/category,1690793027,,200
ac92d7,127.0.0.1,GET,http://127.0.0.1:8000/,1690794262,,200
ee82f3,127.0.0.1,GET,http://127.0.0.1:8000/login,1690794264,,200
0c828e,127.0.0.1,GET,http://127.0.0.1:8000/login,1690794655,,200
cd8028,127.0.0.1,GET,http://127.0.0.1:8000/login,1690794696,,200
5f51d9,127.0.0.1,GET,http://127.0.0.1:8000/login,1690798144,,200
e753ec,127.0.0.1,POST,http://127.0.0.1:8000/login,1690798761,,302
d5fc22,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690798761,,200
c16877,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690802365,,302
c9a3c6,127.0.0.1,GET,http://127.0.0.1:8000/login,1690802365,,200
9fb403,127.0.0.1,POST,http://127.0.0.1:8000/login,1690802372,,302
ef3636,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690802372,,200
e3bc90,127.0.0.1,GET,http://127.0.0.1:8000/movie?input=shawshank%20,1690802387,,200
c666b4,127.0.0.1,GET,http://127.0.0.1:8000/movie?input=shawshank%20,1690802546,,200
a82815,127.0.0.1,GET,http://127.0.0.1:8000/movie?input=shawshank%20,1690803763,be2675,500
be2675,127.0.0.1,GET,http://127.0.0.1:8000/movie?input=shawshank%20,1690803763,,500
3bfc88,127.0.0.1,GET,http://127.0.0.1:8000/movie?input=shawshank%20,1690803775,,200
039e82,127.0.0.1,GET,http://127.0.0.1:8000/movie?input=shawshank%20,1690803816,,200
3739c7,127.0.0.1,GET,http://127.0.0.1:8000/movie?input=shawshank%20,1690803825,,200
99c749,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690815333,,302
ba0155,127.0.0.1,GET,http://127.0.0.1:8000/login,1690815333,,200
cb0cbd,127.0.0.1,POST,http://127.0.0.1:8000/login,1690815338,,302
54268b,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690815338,,200
a4bbb7,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815358,7d8b0f,500
7d8b0f,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815358,,500
37e5a1,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815433,a07ba0,500
a07ba0,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815433,,500
b46aa6,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815434,005bbf,500
005bbf,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815434,,500
6666e7,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815436,1fbced,500
1fbced,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815436,,500
2b81e1,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815448,,200
9cf53b,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815622,db830b,500
db830b,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815622,,500
604578,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815685,3ee264,500
3ee264,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815685,,500
8c4530,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815687,307846,500
307846,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815687,,500
a416cf,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815702,509b9a,500
509b9a,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815702,,500
508f8c,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815704,8d4392,500
8d4392,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815704,,500
1ebb00,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815734,9c24cf,500
9c24cf,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815734,,500
71561e,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815780,ae8c5f,500
ae8c5f,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815780,,500
3785e6,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815807,,200
8be9e0,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815899,c798d2,500
c798d2,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815899,,500
935516,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690815928,,200
35eb29,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690816176,,200
903fef,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690816180,,200
fb7554,127.0.0.1,GET,http://127.0.0.1:8000/category,1690816181,,200
57a27a,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690816199,,200
877028,127.0.0.1,GET,http://127.0.0.1:8000/category,1690816665,,200
ee81ea,127.0.0.1,GET,http://127.0.0.1:8000/category,1690816774,,200
bc17d0,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690816907,,200
614278,127.0.0.1,GET,http://127.0.0.1:8000/category,1690816912,,200
e9f689,127.0.0.1,GET,http://127.0.0.1:8000/category,1690817860,,200
009fff,127.0.0.1,GET,http://127.0.0.1:8000/category,1690818039,,200
b2e00a,127.0.0.1,GET,http://127.0.0.1:8000/category,1690818494,,200
5e6894,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1690818496,,200
379258,127.0.0.1,GET,http://127.0.0.1:8000/category,1690818506,,200
7bffb2,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690818508,,200
55410e,127.0.0.1,GET,http://127.0.0.1:8000/category,1690818571,,200
64ef71,127.0.0.1,GET,http://127.0.0.1:8000/category,1690818573,,200
860c66,127.0.0.1,GET,http://127.0.0.1:8000/category,1690818716,,200
a90244,127.0.0.1,GET,http://127.0.0.1:8000/category,1690818735,,200
eff6d4,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690818740,,200
a2377c,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690818882,,200
ef6778,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690819031,,200
03e408,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690819114,,200
98bcd7,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690819117,,200
12bdcf,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690819119,,200
e7343d,127.0.0.1,GET,http://127.0.0.1:8000/category,1690819663,,200
bea812,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690819667,,200
b98cb0,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690819670,f247d2,500
f247d2,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690819670,,500
766cd8,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690819698,be2327,500
be2327,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690819698,,500
685663,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690819700,c708d8,500
c708d8,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690819700,,500
df04cd,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690819710,124456,500
124456,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690819710,,500
bff04e,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690819793,2ee1ad,500
2ee1ad,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690819793,,500
a82d30,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690819795,b07ddf,500
b07ddf,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690819795,,500
cbb79c,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690819797,b58de9,500
b58de9,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690819797,,500
3e7421,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690819837,,200
804f56,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690820123,,200
855510,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690820181,,200
9b1aca,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690820202,,302
db1979,127.0.0.1,GET,http://127.0.0.1:8000/login,1690820202,,200
a5018c,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690820484,,200
25128f,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690820713,,200
18c8eb,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690820807,,200
cfb9db,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821360,611fab,500
611fab,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821360,,500
851691,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821382,,200
d7124e,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821560,41d2d9,500
41d2d9,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821560,,500
2bc01d,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821582,,200
9a849e,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821586,,200
565d99,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821603,6b182c,500
6b182c,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821603,,500
9890a8,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821637,f3ded4,500
f3ded4,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821637,,500
2739d4,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821640,475b22,500
475b22,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821640,,500
a82524,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821664,,200
c1650a,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821737,7fc89b,500
7fc89b,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821737,,500
2c634c,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821835,cbf872,500
cbf872,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821835,,500
9fafaa,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821844,,200
7d571b,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690821944,,200
2f1699,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690822036,b9913c,500
b9913c,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690822036,,500
06c8fc,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690822049,,200
36cde4,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690822646,,200
ada627,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690822649,,200
71c40e,127.0.0.1,GET,http://127.0.0.1:8000/category,1690822662,,200
24ce00,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1690822676,72ee91,500
72ee91,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1690822676,,500
03597c,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1690822706,aa597e,500
aa597e,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1690822706,,500
1a5639,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1690822790,,200
4bded7,127.0.0.1,GET,http://127.0.0.1:8000/category/update/9,1690822798,,200
1deb6e,127.0.0.1,GET,http://127.0.0.1:8000/,1690822814,,200
500beb,127.0.0.1,GET,http://127.0.0.1:8000/login,1690822816,,200
6b9c7a,127.0.0.1,GET,http://127.0.0.1:8000/,1690976466,ac2825,500
ac2825,127.0.0.1,GET,http://127.0.0.1:8000/,1690976466,,500
1535db,127.0.0.1,GET,http://127.0.0.1:8000/,1690976473,f640d0,500
f640d0,127.0.0.1,GET,http://127.0.0.1:8000/,1690976473,,500
ed7df7,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1690976529,13181e,500
13181e,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1690976529,,500
bcbcc2,127.0.0.1,GET,http://127.0.0.1:8000/,1690976598,87a646,500
87a646,127.0.0.1,GET,http://127.0.0.1:8000/,1690976598,,500
94cefe,127.0.0.1,GET,http://127.0.0.1:8000/,1690976794,,200
15c94c,127.0.0.1,GET,http://127.0.0.1:8000/login,1690976799,,200
748bcf,127.0.0.1,POST,http://127.0.0.1:8000/login,1690976803,,302
67eeed,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690976803,,200
9fca0f,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690976808,,200
c343a0,127.0.0.1,GET,http://127.0.0.1:8000/category,1690976810,,200
d22c1d,127.0.0.1,GET,http://127.0.0.1:8000/,1690976823,,200
0089a7,127.0.0.1,GET,http://127.0.0.1:8000/login,1690976825,,200
1f2943,127.0.0.1,POST,http://127.0.0.1:8000/login,1690982941,,302
c5c55b,127.0.0.1,GET,http://127.0.0.1:8000/login,1690982941,,200
d35c67,127.0.0.1,POST,http://127.0.0.1:8000/login,1690982945,,302
33ad13,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690982945,,200
928e5a,127.0.0.1,GET,http://127.0.0.1:8000/category,1690982952,,200
3771aa,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1690982955,,200
ebcff8,127.0.0.1,GET,http://127.0.0.1:8000/detail/31,1690982975,,200
68f2bf,127.0.0.1,GET,http://127.0.0.1:8000/detail/31,1690982984,,200
7a224f,127.0.0.1,GET,http://127.0.0.1:8000/movie/create,1690987516,,302
6f8983,127.0.0.1,GET,http://127.0.0.1:8000/login,1690987516,,200
c9565f,127.0.0.1,GET,http://127.0.0.1:8000/login,1690995351,,200
e30b0f,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=shaw&term=shaw,1690995369,4cb1c0,500
4cb1c0,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=shaw&term=shaw,1690995369,,500
c32313,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=shaww&term=shaww,1690995369,e32784,500
e32784,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=shaww&term=shaww,1690995369,,500
a38356,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=shaw&term=shaw,1690995371,db2033,500
db2033,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=shaw&term=shaw,1690995371,,500
094083,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=sha&term=sha,1690995371,03bace,500
03bace,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=sha&term=sha,1690995371,,500
09ef15,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=sh&term=sh,1690995371,6a88d5,500
6a88d5,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=sh&term=sh,1690995371,,500
b699b7,127.0.0.1,POST,http://127.0.0.1:8000/login,1690995380,,302
c95566,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690995380,,200
124c42,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=sha&term=sha,1690995474,40bc70,500
40bc70,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=sha&term=sha,1690995474,,500
eeb86f,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=shaw&term=shaw,1690995478,ad5e10,500
ad5e10,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=shaw&term=shaw,1690995478,,500
ec42ed,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=shawsha&term=shawsha,1690995480,22a4e6,500
22a4e6,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=shawsha&term=shawsha,1690995480,,500
db3155,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=shawsh&term=shawsh,1690995483,b67c36,500
b67c36,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=shawsh&term=shawsh,1690995483,,500
92e1af,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=sh&term=sh,1690995483,c67bce,500
c67bce,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=sh&term=sh,1690995483,,500
5f097b,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=sour&term=sour,1690995492,d6251b,500
d6251b,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=sour&term=sour,1690995492,,500
c0a488,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=source%20&term=source%20,1690995495,77ffed,500
77ffed,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=source%20&term=source%20,1690995495,,500
d2675c,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=source%20c&term=source%20c,1690995495,586e78,500
586e78,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=source%20c&term=source%20c,1690995495,,500
b98d0f,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=source%20code&term=source%20code,1690995497,a4e343,500
a4e343,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=source%20code&term=source%20code,1690995497,,500
01cc09,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690995958,,200
c5d207,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=jk&term=jk,1690995966,7a4140,500
7a4140,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=jk&term=jk,1690995966,,500
cae623,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=jk%3D%3D&term=jk%3D%3D,1690995970,a9326a,500
a9326a,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=jk%3D%3D&term=jk%3D%3D,1690995970,,500
a96ed9,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=jk%3D&term=jk%3D,1690995971,93a670,500
93a670,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=jk%3D&term=jk%3D,1690995971,,500
8975d7,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=jk&term=jk,1690995971,b4b578,500
b4b578,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=jk&term=jk,1690995971,,500
4dbe90,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690995998,,200
411eef,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690996007,,200
e02a7b,127.0.0.1,GET,http://127.0.0.1:8000/movie,1690996025,,200
0bbd1e,127.0.0.1,GET,http://127.0.0.1:8000/,1691052570,,200
8a1e06,127.0.0.1,GET,http://127.0.0.1:8000/login,1691052576,,200
141e58,127.0.0.1,POST,http://127.0.0.1:8000/login,1691052584,,302
c0eedd,127.0.0.1,GET,http://127.0.0.1:8000/movie,1691052584,,200
49cbcb,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=sha&term=sha,1691052592,1627c0,500
1627c0,127.0.0.1,GET,http://127.0.0.1:8000/autocomplete?_type=query&q=sha&term=sha,1691052592,,500
